row_route	feature	kind	basis	finding
deepagents.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: attachments has no frozen provider or harness support on this route
deepagents.acp	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
deepagents.acp	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
deepagents.acp	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
deepagents.acp	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: load_session has no frozen provider or harness support on this route
deepagents.acp	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: resume_session has no frozen provider or harness support on this route
deepagents.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
deepagents.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: external_search has no frozen provider or harness support on this route
deepagents.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
deepagents.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
deepagents.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
deepagents.acp	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
deepagents.acp	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
deepagents.acp	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
deepagents.acp	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
deepagents.acp	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
deepagents.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
llama-cpp.attached	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
llama-cpp.attached	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
llama-cpp.attached	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: structured_output has no frozen provider or harness support on this route
llama-cpp.attached	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: attachments has no frozen provider or harness support on this route
llama-cpp.attached	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
llama-cpp.attached	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
llama-cpp.attached	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
llama-cpp.attached	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: load_session has no frozen provider or harness support on this route
llama-cpp.attached	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: resume_session has no frozen provider or harness support on this route
llama-cpp.attached	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: external_search has no frozen provider or harness support on this route
llama-cpp.attached	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
llama-cpp.attached	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
llama-cpp.attached	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
llama-cpp.attached	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L36	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
llama-cpp.owned	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L37	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
llama-cpp.owned	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L37	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
muse-code.headless	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
muse-code.headless	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
muse-code.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
muse-code.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: structured_output has no frozen provider or harness support on this route
muse-code.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: attachments has no frozen provider or harness support on this route
muse-code.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
muse-code.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
muse-code.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
muse-code.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: load_session has no frozen provider or harness support on this route
muse-code.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: resume_session has no frozen provider or harness support on this route
muse-code.headless	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
muse-code.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: external_search has no frozen provider or harness support on this route
muse-code.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
muse-code.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
muse-code.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
muse-code.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
muse-code.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
muse-code.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L39	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
mistral-vibe.headless	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
mistral-vibe.headless	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
mistral-vibe.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
mistral-vibe.headless	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
mistral-vibe.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: structured_output has no frozen provider or harness support on this route
mistral-vibe.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: attachments has no frozen provider or harness support on this route
mistral-vibe.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
mistral-vibe.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
mistral-vibe.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
mistral-vibe.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: load_session has no frozen provider or harness support on this route
mistral-vibe.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: resume_session has no frozen provider or harness support on this route
mistral-vibe.headless	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
mistral-vibe.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: external_search has no frozen provider or harness support on this route
mistral-vibe.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
mistral-vibe.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
mistral-vibe.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
mistral-vibe.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
mistral-vibe.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
mistral-vibe.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L38	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: structured_output has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: attachments has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: external_search has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
kimi-code.acp + kimi-code.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L31	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
kimi-code.local-server	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
kimi-code.local-server	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
kimi-code.local-server	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: structured_output has no frozen provider or harness support on this route
kimi-code.local-server	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: attachments has no frozen provider or harness support on this route
kimi-code.local-server	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
kimi-code.local-server	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: load_session has no frozen provider or harness support on this route
kimi-code.local-server	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
kimi-code.local-server	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
kimi-code.local-server	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
kimi-code.local-server	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: external_search has no frozen provider or harness support on this route
kimi-code.local-server	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
kimi-code.local-server	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
kimi-code.local-server	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
kimi-code.local-server	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
kimi-code.local-server	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
kimi-code.local-server	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L33	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
kimi-platform.chat	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
kimi-platform.chat	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
kimi-platform.chat	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: structured_output has no frozen provider or harness support on this route
kimi-platform.chat	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: attachments has no frozen provider or harness support on this route
kimi-platform.chat	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
kimi-platform.chat	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
kimi-platform.chat	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
kimi-platform.chat	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: load_session has no frozen provider or harness support on this route
kimi-platform.chat	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: resume_session has no frozen provider or harness support on this route
kimi-platform.chat	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: external_search has no frozen provider or harness support on this route
kimi-platform.chat	retained_background_execution	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: retained_background_execution has no frozen provider or harness support on this route
kimi-platform.chat	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
kimi-platform.chat	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
kimi-platform.chat	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
kimi-platform.chat	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
kimi-platform.chat	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L34	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
oh-my-pi.rpc	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
oh-my-pi.rpc	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: structured_output has no frozen provider or harness support on this route
oh-my-pi.rpc	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
oh-my-pi.rpc	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
oh-my-pi.rpc	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: load_session has no frozen provider or harness support on this route
oh-my-pi.rpc	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: resume_session has no frozen provider or harness support on this route
oh-my-pi.rpc	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
oh-my-pi.rpc	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
oh-my-pi.rpc	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
oh-my-pi.rpc	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: external_search has no frozen provider or harness support on this route
oh-my-pi.rpc	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
oh-my-pi.rpc	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
oh-my-pi.rpc	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
oh-my-pi.rpc	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
oh-my-pi.rpc	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L40	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
ollama.attached	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: attachments has no frozen provider or harness support on this route
ollama.attached	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
ollama.attached	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
ollama.attached	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
ollama.attached	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: load_session has no frozen provider or harness support on this route
